participants,session1,session2
1,66.6666666666667,62.5
2,50,57.1428571428571
3,52.7777777777778,56.9230769230769
4,66.6666666666667,71.830985915493
5,55.5555555555556,55.5555555555556
6,51.3888888888889,50
7,76.3888888888889,66.6666666666667
8,51.3888888888889,56.9444444444444
9,50,54.1666666666667
10,60.5633802816901,72.2222222222222
11,62.3188405797101,68.1159420289855
12,75,68.0555555555556
13,62.5,68.0555555555556
14,59.375,69.4444444444444
15,61.9718309859155,62.5
16,50.8196721311475,57.6923076923077
17,45.5882352941176,54.3859649122807
18,60,77.7777777777778
19,57.1428571428571,56.9444444444444
20,50,61.1111111111111
21,50,56.9444444444444
22,47.2222222222222,55.5555555555556
23,54.1666666666667,55.5555555555556
24,68.0555555555556,63.8888888888889
25,54.1666666666667,55.5555555555556
26,70.8333333333333,63.8888888888889
27,55.5555555555556,56.9444444444444
28,48.6111111111111,55.5555555555556
29,52.3076923076923,56.9444444444444
30,50,56.9444444444444
31,48.6111111111111,51.3888888888889
32,51.3888888888889,44.4444444444444
33,56.9444444444444,48.6111111111111
34,63.8888888888889,61.1111111111111
35,65.2777777777778,59.7222222222222
36,57.5757575757576,56.7164179104478
37,44.4444444444444,40.2777777777778
38,52.3076923076923,49.2063492063492
39,36.1111111111111,44.4444444444444
40,44.9275362318841,48.5714285714286
